ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MacroCells,TrackObjects_Displacement_30,TrackObjects_DistanceTraveled_30,TrackObjects_FinalAge_30,TrackObjects_IntegratedDistance_30,TrackObjects_Label_30,TrackObjects_Lifetime_30,TrackObjects_Linearity_30,TrackObjects_ParentImageNumber_30,TrackObjects_ParentObjectNumber_30,TrackObjects_TrajectoryX_30,TrackObjects_TrajectoryY_30
1,1,484.88229376257544,41.388329979879273,0,1,2,0.0,0.0,nan,0.0,1.0,1,nan,0.0,0,0.0,0.0
1,2,49.038363171355499,53.468883205456095,0,2,3,0.0,0.0,nan,0.0,2.0,1,nan,0.0,0,0.0,0.0
1,3,73.442815249266857,77.724340175953074,0,3,4,0.0,0.0,nan,0.0,3.0,1,nan,0.0,0,0.0,0.0
1,4,908.3012820512821,76.698717948717942,0,4,5,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,5,50.655405405405403,83.824324324324323,0,5,6,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,6,903.88521882741531,96.359207266721711,0,6,7,0.0,0.0,nan,0.0,6.0,1,nan,0.0,0,0.0,0.0
1,7,700.51871657754009,106.79679144385027,0,7,8,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,8,932.56888168557532,121.55429497568882,0,8,9,0.0,0.0,nan,0.0,8.0,1,nan,0.0,0,0.0,0.0
1,9,301.88258575197887,123.2862796833773,0,9,11,0.0,0.0,nan,0.0,9.0,1,nan,0.0,0,0.0,0.0
1,10,709.2420454545454,121.78863636363636,0,10,12,0.0,0.0,nan,0.0,10.0,1,nan,0.0,0,0.0,0.0
1,11,364.70373746581583,120.52871467639015,0,11,13,0.0,0.0,nan,0.0,11.0,1,nan,0.0,0,0.0,0.0
1,12,337.75046554934823,133.00093109869647,0,12,14,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,13,639.13356164383561,132.01797945205479,0,13,15,0.0,0.0,nan,0.0,13.0,1,nan,0.0,0,0.0,0.0
1,14,909.28018575851388,141.42105263157896,0,14,16,0.0,0.0,nan,0.0,14.0,1,nan,0.0,0,0.0,0.0
1,15,320.15875370919883,151.40059347181008,0,15,17,0.0,0.0,nan,0.0,15.0,1,nan,0.0,0,0.0,0.0
1,16,628.32293986636967,162.42538975501114,0,16,18,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,17,227.72487804878048,168.90536585365854,0,17,19,0.0,0.0,nan,0.0,17.0,1,nan,0.0,0,0.0,0.0
1,18,275.3224043715847,172.49863387978141,0,18,20,0.0,0.0,nan,0.0,18.0,1,nan,0.0,0,0.0,0.0
1,19,258.76510067114094,190.18456375838926,0,19,21,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,20,583.8081237911025,188.57098646034817,0,20,22,0.0,0.0,nan,0.0,20.0,1,nan,0.0,0,0.0,0.0
1,21,637.41774491682065,194.12754158964879,0,21,23,0.0,0.0,nan,0.0,21.0,1,nan,0.0,0,0.0,0.0
1,22,438.94146341463414,203.64634146341464,0,22,24,0.0,0.0,nan,0.0,22.0,1,nan,0.0,0,0.0,0.0
1,23,249.881,205.38999999999999,0,23,25,0.0,0.0,nan,0.0,23.0,1,nan,0.0,0,0.0,0.0
1,24,118.87281213535589,210.71295215869313,0,24,26,0.0,0.0,nan,0.0,24.0,1,nan,0.0,0,0.0,0.0
1,25,502.30756908289948,214.23708450140168,0,25,27,0.0,0.0,nan,0.0,25.0,1,nan,0.0,0,0.0,0.0
1,26,913.97446457990111,213.99423393739704,0,26,28,0.0,0.0,nan,0.0,26.0,1,nan,0.0,0,0.0,0.0
1,27,49.34214390602056,211.80029368575623,0,27,29,0.0,0.0,nan,0.0,27.0,1,nan,0.0,0,0.0,0.0
1,28,463.90566037735852,227.99056603773585,0,28,30,0.0,0.0,nan,0.0,28.0,1,nan,0.0,0,0.0,0.0
1,29,262.09166666666664,233.96875,0,29,31,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,30,62.706043956043956,238.53296703296704,0,30,32,0.0,0.0,nan,0.0,30.0,1,nan,0.0,0,0.0,0.0
1,31,841.51494396014948,243.67745952677458,0,31,33,0.0,0.0,nan,0.0,31.0,1,nan,0.0,0,0.0,0.0
1,32,913.81179138322,242.65532879818593,0,32,34,0.0,0.0,nan,0.0,32.0,1,nan,0.0,0,0.0,0.0
1,33,253.34814814814814,251.98888888888888,0,33,35,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,34,232.29799426934096,259.31614135625597,0,34,36,0.0,0.0,nan,0.0,34.0,1,nan,0.0,0,0.0,0.0
1,35,648.9021739130435,251.57608695652175,0,35,37,0.0,0.0,nan,0.0,35.0,1,nan,0.0,0,0.0,0.0
1,36,797.75171736997061,255.62217860647695,0,36,38,0.0,0.0,nan,0.0,36.0,1,nan,0.0,0,0.0,0.0
1,37,665.30769230769226,254.125,0,37,39,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,38,913.39697542533077,270.61720226843101,0,38,40,0.0,0.0,nan,0.0,38.0,1,nan,0.0,0,0.0,0.0
1,39,496.84541420118342,257.03550295857985,0,39,41,0.0,0.0,nan,0.0,39.0,1,nan,0.0,0,0.0,0.0
1,40,761.31526390870181,274.74536376604851,0,40,42,0.0,0.0,nan,0.0,40.0,1,nan,0.0,0,0.0,0.0
1,41,816.26145038167942,264.79580152671758,0,41,43,0.0,0.0,nan,0.0,41.0,1,nan,0.0,0,0.0,0.0
1,42,521.31355932203394,269.59851694915255,0,42,44,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,43,652.40966921119593,271.36132315521627,0,43,45,0.0,0.0,nan,0.0,43.0,1,nan,0.0,0,0.0,0.0
1,44,674.67759562841525,272.38797814207652,0,44,46,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,45,710.31928181108503,275.36299765807962,0,45,47,0.0,0.0,nan,0.0,45.0,1,nan,0.0,0,0.0,0.0
1,46,886.13733650416168,273.22948870392389,0,46,48,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,47,523.64672364672367,291.15669515669515,0,47,49,0.0,0.0,nan,0.0,47.0,1,nan,0.0,0,0.0,0.0
1,48,816.17631578947373,294.17500000000001,0,48,50,0.0,0.0,nan,0.0,48.0,1,nan,0.0,0,0.0,0.0
1,49,622.63788300835654,292.61652739090067,0,49,51,0.0,0.0,nan,0.0,49.0,1,nan,0.0,0,0.0,0.0
1,50,280.6863070539419,300.45145228215767,0,50,52,0.0,0.0,nan,0.0,50.0,1,nan,0.0,0,0.0,0.0
1,51,932.6576648133439,302.76648133439238,0,51,53,0.0,0.0,nan,0.0,51.0,1,nan,0.0,0,0.0,0.0
1,52,59.800664451827245,299.92624584717606,0,52,54,0.0,0.0,nan,0.0,52.0,1,nan,0.0,0,0.0,0.0
1,53,542.389903329753,309.17508055853921,0,53,55,0.0,0.0,nan,0.0,53.0,1,nan,0.0,0,0.0,0.0
1,54,263.99837925445706,310.18152350081039,0,54,56,0.0,0.0,nan,0.0,54.0,1,nan,0.0,0,0.0,0.0
1,55,371.32838840188805,313.55495616992584,0,55,57,0.0,0.0,nan,0.0,55.0,1,nan,0.0,0,0.0,0.0
1,56,458.05648688046648,308.92638483965015,0,56,58,0.0,0.0,nan,0.0,56.0,1,nan,0.0,0,0.0,0.0
1,57,200.89595808383234,310.69311377245509,0,57,59,0.0,0.0,nan,0.0,57.0,1,nan,0.0,0,0.0,0.0
1,58,395.76790123456789,312.42222222222222,0,58,60,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,59,770.20873786407765,313.6889158576052,0,59,61,0.0,0.0,nan,0.0,59.0,1,nan,0.0,0,0.0,0.0
1,60,93.760992108229985,325.75422773393461,0,60,62,0.0,0.0,nan,0.0,60.0,1,nan,0.0,0,0.0,0.0
1,61,511.98573127229491,318.45541022592153,0,61,63,0.0,0.0,nan,0.0,61.0,1,nan,0.0,0,0.0,0.0
1,62,417.31374853113982,329.51762632197415,0,62,64,0.0,0.0,nan,0.0,62.0,1,nan,0.0,0,0.0,0.0
1,63,864.75059382422808,328.46318289786223,0,63,65,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,64,705.11340544083907,337.13405440839068,0,64,66,0.0,0.0,nan,0.0,64.0,1,nan,0.0,0,0.0,0.0
1,65,302.65062388591798,338.65597147950086,0,65,67,0.0,0.0,nan,0.0,65.0,1,nan,0.0,0,0.0,0.0
1,66,857.88286066584465,354.53267570900124,0,66,68,0.0,0.0,nan,0.0,66.0,1,nan,0.0,0,0.0,0.0
1,67,265.78712679333074,350.45172547499033,0,67,69,0.0,0.0,nan,0.0,67.0,1,nan,0.0,0,0.0,0.0
1,68,185.82586705202311,349.85332369942199,0,68,70,0.0,0.0,nan,0.0,68.0,1,nan,0.0,0,0.0,0.0
1,69,885.28264094955489,355.73738872403561,0,69,71,0.0,0.0,nan,0.0,69.0,1,nan,0.0,0,0.0,0.0
